id,occ_code_level2,age,stock_dividends,mig_chg_msa,tax_filer_stat,det_hh_summ,mig_prev_sunbelt,hisp_origin,education,wage_per_hour,capital_losses,vet_question,own_or_self,country_self,mig_move_reg,hs_college,class_worker,mig_same,unemp_reason,state_prev_res,ind_code_level2,race,country_mother,capital_gains,sex,ind_code_level1,citizenship,union_member,fam_under_18,marital_stat,region_prev_res,mig_chg_reg,country_father,occ_code_level1,full_or_part_emp,weeks_worked,det_hh_fam_stat,num_emp,vet_benefits
11,21,28,0,Nonmover,Joint both under 65,Spouse of householder,Not in universe,Puerto Rican,NA,NA,0,Not in universe,0,United-States,Nonmover,NA,Private,Yes,NA,Not in universe,34,White,United-States,0,Female,Finance insurance and real estate,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Adm support including clerical,Children or Armed Forces,52,Spouse of householder,6,2
12,0,9,0,NA,Nonfiler,Child under 18 never married,NA,All other,Children,NA,NA,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,NA,Not in universe,0,White,United-States,NA,Male,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,NA,Not in universe,NA,United-States,Not in universe,Children or Armed Forces,NA,Child <18 never marr not in subfamily,0,0
13,24,45,0,NA,Joint both under 65,Spouse of householder,NA,All other,NA,NA,NA,Not in universe,0,United-States,NA,Not in universe,Self-employed-not incorporated,Not in universe under 1 year old,Not in universe,Not in universe,33,White,United-States,0,NA,Retail trade,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,United-States,Adm support including clerical,Full-time schedules,30,Spouse of householder,1,2
14,0,7,0,NonMSA to nonMSA,Nonfiler,Child under 18 never married,No,All other,NA,0,0,Not in universe,0,United-States,Different county same state,NA,Not in universe,No,Not in universe,Nebraska,0,Amer Indian Aleut or Eskimo,United-States,0,Female,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,Never married,West,Different county same state,United-States,Not in universe,Children or Armed Forces,NA,Child <18 never marr not in subfamily,0,0
15,0,36,NA,Nonmover,Joint both under 65,Householder,Not in universe,All other,NA,0,0,Not in universe,0,United-States,Nonmover,Not in universe,Not in universe,Yes,Not in universe,Not in universe,0,NA,United-States,NA,Male,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,NA,Householder,6,2
16,24,38,0,NA,Joint both under 65,Spouse of householder,NA,All other,NA,0,0,Not in universe,0,United-States,NA,Not in universe,Self-employed-incorporated,Not in universe under 1 year old,Not in universe,Not in universe,29,Asian or Pacific Islander,United-States,NA,Female,Transportation,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,United-States,Adm support including clerical,PT for econ reasons usually PT,52,Spouse of householder,1,2
17,42,NA,NA,NA,NA,Householder,NA,Other Spanish,Masters degree(MA MS MEng MEd MSW MBA),NA,0,Not in universe,0,Peru,NA,Not in universe,Self-employed-not incorporated,Not in universe under 1 year old,Not in universe,Not in universe,38,White,Peru,0,Male,Business and repair services,Foreign born- Not a citizen of U S,Not in universe,Not in universe,Divorced,Not in universe,NA,Peru,Handlers equip cleaners etc,PT for econ reasons usually FT,52,Householder,1,2
18,2,47,0,NA,NA,Householder,NA,All other,Doctorate degree(PhD EdD),0,NA,Not in universe,0,NA,NA,NA,Private,Not in universe under 1 year old,NA,Not in universe,25,NA,NA,0,Male,Manufacturing-nondurable goods,Foreign born- U S citizen by naturalization,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,NA,Executive admin and managerial,Full-time schedules,NA,Householder,6,2
19,0,NA,NA,MSA to MSA,Nonfiler,Child under 18 never married,Yes,All other,Children,NA,NA,Not in universe,0,United-States,Same county,Not in universe,Not in universe,No,Not in universe,California,0,White,NA,NA,Female,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,NA,West,Same county,United-States,Not in universe,Children or Armed Forces,0,Child <18 never marr not in subfamily,0,0
20,2,35,0,NA,Joint both under 65,Spouse of householder,NA,All other,Some college but no degree,0,0,Not in universe,0,United-States,NA,Not in universe,Federal government,Not in universe under 1 year old,NA,Not in universe,48,White,United-States,0,NA,Public administration,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Executive admin and managerial,Full-time schedules,NA,Spouse of householder,6,2
21,0,75,NA,NA,Nonfiler,Other relative of householder,NA,Cuban,7th and 8th grade,0,NA,Not in universe,0,Cuba,NA,NA,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,NA,Cuba,NA,Female,Not in universe or children,Foreign born- Not a citizen of U S,Not in universe,Not in universe,Widowed,Not in universe,NA,Cuba,Not in universe,Not in labor force,0,Other Rel 18+ ever marr not in subfamily,0,2
22,44,51,NA,NA,NA,Spouse of householder,NA,Mexican (Mexicano),5th or 6th grade,NA,NA,Not in universe,2,Mexico,NA,NA,Self-employed-not incorporated,Not in universe under 1 year old,Not in universe,Not in universe,1,NA,Mexico,NA,Male,Agriculture,Foreign born- Not a citizen of U S,Not in universe,Not in universe,NA,Not in universe,NA,Mexico,Farming forestry and fishing,PT for non-econ reasons usually FT,52,Spouse of householder,1,2
23,0,0,0,Not in universe,Nonfiler,Child under 18 never married,Not in universe,All other,NA,0,0,Not in universe,0,United-States,Not in universe,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,NA,United-States,NA,NA,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,Never married,Not in universe,Not in universe,United-States,Not in universe,Children or Armed Forces,0,Child <18 never marr not in subfamily,0,0
24,42,NA,2,NA,Joint both under 65,Spouse of householder,NA,All other,NA,NA,0,Not in universe,0,United-States,NA,NA,Private,Not in universe under 1 year old,Not in universe,Not in universe,33,White,United-States,0,NA,Retail trade,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,United-States,Handlers equip cleaners etc,Full-time schedules,52,Spouse of householder,6,2
25,2,64,15,NA,Joint both under 65,Householder,NA,All other,Doctorate degree(PhD EdD),NA,NA,Not in universe,0,United-States,NA,Not in universe,State government,Not in universe under 1 year old,NA,Not in universe,43,NA,United-States,0,NA,Education,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,United-States,Executive admin and managerial,Full-time schedules,52,Householder,6,2
26,26,NA,NA,NA,NA,Householder,NA,All other,High school graduate,NA,NA,Not in universe,0,United-States,NA,NA,State government,Not in universe under 1 year old,NA,Not in universe,50,NA,United-States,0,NA,Public administration,Native- Born in the United States,Yes,Not in universe,NA,Not in universe,NA,United-States,Adm support including clerical,Full-time schedules,NA,Householder,6,2
27,0,NA,0,Nonmover,NA,Child under 18 never married,Not in universe,All other,Children,NA,0,Not in universe,0,United-States,Nonmover,NA,Not in universe,Yes,Not in universe,Not in universe,0,White,United-States,NA,Male,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,Never married,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,NA,Child <18 never marr not in subfamily,0,0
28,17,38,NA,NA,Single,Householder,NA,All other,NA,0,NA,Not in universe,0,United-States,NA,NA,Private,Not in universe under 1 year old,NA,Not in universe,37,White,United-States,0,NA,Business and repair services,Native- Born in the United States,Not in universe,Not in universe,Divorced,Not in universe,NA,United-States,Sales,Full-time schedules,52,Nonfamily householder,6,2
29,0,55,NA,NA,NA,Householder,NA,All other,NA,NA,0,Not in universe,0,United-States,NA,NA,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,NA,United-States,NA,Male,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Divorced,Not in universe,NA,United-States,Not in universe,Not in labor force,NA,Nonfamily householder,5,2
30,3,43,2400,Nonmover,NA,Householder,Not in universe,All other,NA,NA,0,Not in universe,0,United-States,Nonmover,Not in universe,Private,Yes,NA,Not in universe,45,White,United-States,0,Male,Other professional services,Native- Born in the United States,No,Not in universe,Divorced,Not in universe,Nonmover,United-States,Executive admin and managerial,Children or Armed Forces,52,Householder,2,2
31,3,47,NA,Nonmover,NA,Householder,Not in universe,All other,NA,NA,0,Not in universe,0,United-States,Nonmover,NA,Local government,Yes,NA,Not in universe,47,NA,United-States,0,NA,Public administration,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Executive admin and managerial,Children or Armed Forces,52,Nonfamily householder,4,2
32,0,NA,NA,Nonmover,NA,Spouse of householder,Not in universe,All other,NA,NA,NA,Not in universe,0,United-States,Nonmover,NA,Not in universe,Yes,NA,Not in universe,0,NA,United-States,NA,NA,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,NA,Spouse of householder,3,2
33,33,NA,NA,NA,NA,Householder,NA,All other,Some college but no degree,0,0,Not in universe,0,United-States,NA,Not in universe,Private,Not in universe under 1 year old,NA,Not in universe,13,White,United-States,NA,NA,Manufacturing-durable goods,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Precision production craft & repair,Full-time schedules,52,Householder,6,2
34,8,NA,58,Nonmover,NA,Spouse of householder,Not in universe,All other,Bachelors degree(BA AB BS),0,0,Not in universe,2,United-States,Nonmover,NA,Private,Yes,NA,Not in universe,41,White,United-States,0,NA,Hospital services,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Professional specialty,Children or Armed Forces,52,Spouse of householder,2,2
35,10,NA,NA,Nonmover,NA,Householder,Not in universe,All other,Masters degree(MA MS MEng MEd MSW MBA),NA,0,Not in universe,2,United-States,Nonmover,NA,State government,Yes,NA,Not in universe,43,NA,United-States,NA,NA,Education,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Professional specialty,Children or Armed Forces,NA,Householder,6,2
36,19,41,NA,MSA to MSA,Joint both under 65,Spouse of householder,No,Do not know,Associates degree-occup /vocational,0,NA,Not in universe,2,United-States,Same county,Not in universe,Private,No,NA,Oklahoma,33,White,United-States,NA,Female,Retail trade,Native- Born in the United States,Not in universe,Not in universe,NA,Midwest,Same county,United-States,Sales,Children or Armed Forces,52,Spouse of householder,6,2
37,0,NA,0,Nonmover,Nonfiler,Householder,Not in universe,All other,9th grade,NA,0,Not in universe,0,United-States,Nonmover,NA,Not in universe,Yes,Not in universe,Not in universe,0,White,United-States,NA,Female,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,0,Householder,0,2
38,25,NA,NA,NA,NA,Householder,NA,All other,Some college but no degree,NA,NA,Not in universe,0,United-States,NA,NA,Federal government,Not in universe under 1 year old,Not in universe,Not in universe,29,NA,United-States,NA,NA,Transportation,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Adm support including clerical,Full-time schedules,52,Householder,6,2
39,26,41,0,Nonmover,Single,Householder,Not in universe,All other,12th grade no diploma,0,0,Not in universe,0,United-States,Nonmover,Not in universe,Private,Yes,Not in universe,Not in universe,21,Amer Indian Aleut or Eskimo,United-States,0,Male,Manufacturing-nondurable goods,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,Germany,Adm support including clerical,Children or Armed Forces,52,Nonfamily householder,3,2
40,0,15,0,NA,NA,Child under 18 never married,NA,All other,7th and 8th grade,0,NA,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,Black,United-States,0,Female,Not in universe or children,Native- Born in the United States,Not in universe,Mother only present,NA,Not in universe,NA,United-States,Not in universe,Not in labor force,0,Child <18 never marr not in subfamily,0,2
41,0,20,0,NA,Nonfiler,Child 18 or older,NA,Other Spanish,12th grade no diploma,0,0,Not in universe,0,Dominican-Republic,NA,Not in universe,Not in universe,Not in universe under 1 year old,NA,Not in universe,0,NA,Dominican-Republic,0,NA,Not in universe or children,Foreign born- Not a citizen of U S,Not in universe,Not in universe,Never married,Not in universe,NA,Dominican-Republic,Not in universe,Not in labor force,NA,Child 18+ never marr Not in a subfamily,0,2
42,0,15,NA,Nonmover,Nonfiler,Other relative of householder,Not in universe,All other,NA,0,NA,Not in universe,0,United-States,Nonmover,NA,Not in universe,Yes,Not in universe,Not in universe,0,NA,United-States,0,NA,Not in universe or children,Native- Born in the United States,Not in universe,Neither parent present,Never married,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,0,Grandchild <18 never marr not in subfamily,0,2
43,2,NA,NA,Nonmover,NA,Householder,Not in universe,All other,Some college but no degree,0,NA,Not in universe,0,United-States,Nonmover,Not in universe,Self-employed-not incorporated,Yes,Not in universe,Not in universe,4,NA,United-States,NA,NA,Construction,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Executive admin and managerial,Children or Armed Forces,52,Householder,1,2
44,12,56,0,Nonmover,NA,Householder,Not in universe,All other,Bachelors degree(BA AB BS),NA,NA,Not in universe,0,NA,Nonmover,Not in universe,State government,Yes,NA,Not in universe,44,NA,NA,0,NA,Social services,Native- Born abroad of American Parent(s),Not in universe,Not in universe,Separated,Not in universe,Nonmover,NA,Professional specialty,Children or Armed Forces,52,Nonfamily householder,6,2
45,16,40,16,MSA to MSA,NA,Householder,No,All other,Bachelors degree(BA AB BS),0,NA,Not in universe,0,United-States,Same county,NA,Private,No,Not in universe,Maryland,32,White,United-States,0,Male,Wholesale trade,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Northeast,Same county,United-States,Sales,Children or Armed Forces,NA,Householder,6,2
46,8,51,NA,Nonmover,Single,Householder,Not in universe,All other,High school graduate,0,NA,Not in universe,2,United-States,Nonmover,NA,Private,Yes,NA,Not in universe,44,NA,Germany,0,Female,Social services,Native- Born in the United States,Not in universe,Not in universe,Divorced,Not in universe,Nonmover,Germany,Professional specialty,Children or Armed Forces,37,Householder,6,2
47,12,32,NA,NA,NA,Householder,NA,All other,Bachelors degree(BA AB BS),NA,0,Not in universe,2,United-States,NA,NA,Private,Not in universe under 1 year old,NA,Not in universe,45,NA,United-States,0,Male,Other professional services,Native- Born in the United States,No,Not in universe,Married-civilian spouse present,Not in universe,NA,United-States,Professional specialty,Full-time schedules,52,Householder,2,2
48,2,40,NA,NA,Joint both under 65,Spouse of householder,NA,All other,Bachelors degree(BA AB BS),0,0,Not in universe,0,United-States,NA,Not in universe,Self-employed-not incorporated,Not in universe under 1 year old,NA,Not in universe,9,White,United-States,0,NA,Manufacturing-durable goods,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Executive admin and managerial,Full-time schedules,52,Spouse of householder,1,2
49,11,NA,80,NA,NA,Householder,NA,All other,Prof school degree (MD DDS DVM LLB JD),NA,0,Not in universe,0,United-States,NA,NA,Private,Not in universe under 1 year old,Not in universe,Not in universe,30,White,United-States,0,NA,Communications,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Professional specialty,Full-time schedules,52,Nonfamily householder,6,2
50,23,34,0,NA,Single,Other relative of householder,NA,All other,High school graduate,0,0,Not in universe,0,United-States,NA,NA,Private,Not in universe under 1 year old,Not in universe,Not in universe,32,Black,United-States,0,Female,Wholesale trade,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Adm support including clerical,PT for non-econ reasons usually FT,52,Other Rel 18+ never marr not in subfamily,4,2
51,29,21,NA,NonMSA to nonMSA,Joint both under 65,Spouse of householder,No,All other,High school graduate,0,0,Not in universe,0,United-States,Different county same state,Not in universe,Private,No,Job leaver,Colorado,33,White,United-States,0,Female,Retail trade,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,West,Different county same state,United-States,Other service,Children or Armed Forces,8,Spouse of householder,6,2
52,33,28,0,Nonmover,NA,Householder,Not in universe,All other,NA,0,0,Not in universe,0,United-States,Nonmover,NA,Private,Yes,Not in universe,Not in universe,33,NA,Italy,NA,NA,Retail trade,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,Italy,Precision production craft & repair,Children or Armed Forces,NA,Householder,6,2
53,2,NA,NA,Nonmover,NA,Householder,Not in universe,All other,Some college but no degree,NA,NA,Not in universe,1,United-States,Nonmover,NA,Self-employed-not incorporated,Yes,NA,Not in universe,29,NA,United-States,NA,NA,Transportation,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Executive admin and managerial,Children or Armed Forces,NA,Nonfamily householder,1,2
54,10,NA,NA,NA,NA,Householder,NA,All other,NA,32.14,NA,Not in universe,0,NA,NA,Not in universe,Local government,Not in universe under 1 year old,NA,Not in universe,43,NA,England,NA,NA,Education,Foreign born- Not a citizen of U S,No,Not in universe,NA,Not in universe,NA,NA,Professional specialty,Full-time schedules,NA,Householder,6,2
55,0,15,0,NA,NA,Child under 18 never married,NA,All other,7th and 8th grade,0,0,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,White,United-States,0,NA,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,Never married,Not in universe,NA,United-States,Not in universe,Not in labor force,0,Child <18 never marr not in subfamily,0,2
56,2,35,NA,Nonmover,Single,Householder,Not in universe,All other,NA,NA,0,Not in universe,0,United-States,Nonmover,NA,Private,Yes,Not in universe,Not in universe,33,NA,United-States,NA,NA,Retail trade,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Executive admin and managerial,Children or Armed Forces,NA,Nonfamily householder,4,2
57,39,NA,NA,NA,NA,Householder,NA,All other,High school graduate,0,0,Not in universe,0,United-States,NA,NA,Private,Not in universe under 1 year old,NA,Not in universe,4,White,United-States,NA,NA,Construction,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Transportation and material moving,PT for econ reasons usually FT,NA,Householder,5,2
58,34,31,NA,Nonmover,NA,Householder,Not in universe,All other,NA,0,0,Not in universe,0,United-States,Nonmover,NA,Private,Yes,NA,Not in universe,4,White,United-States,NA,Male,Construction,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Precision production craft & repair,Children or Armed Forces,52,Householder,5,2
59,0,75,NA,Nonmover,NA,Householder,Not in universe,All other,NA,NA,2267,Not in universe,0,United-States,Nonmover,Not in universe,Not in universe,Yes,NA,Not in universe,0,NA,United-States,NA,NA,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,NA,Householder,0,2
60,0,74,NA,Nonmover,Nonfiler,Nonrelative of householder,Not in universe,All other,NA,0,NA,Not in universe,0,United-States,Nonmover,NA,Not in universe,Yes,Not in universe,Not in universe,0,White,United-States,NA,NA,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,0,Secondary individual,0,2
61,0,71,0,Nonmover,NA,Householder,Not in universe,All other,Some college but no degree,NA,0,Not in universe,0,United-States,Nonmover,Not in universe,Not in universe,Yes,Not in universe,Not in universe,0,White,United-States,0,Male,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,NA,Householder,0,2
62,26,NA,NA,Nonmover,Joint both under 65,Spouse of householder,Not in universe,All other,NA,NA,0,Not in universe,2,United-States,Nonmover,NA,Private,Yes,NA,Not in universe,29,White,United-States,0,Female,Transportation,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,Nonmover,United-States,Adm support including clerical,Children or Armed Forces,NA,Spouse of householder,1,2
63,37,NA,NA,Nonmover,NA,Householder,Not in universe,All other,Some college but no degree,NA,NA,Not in universe,0,United-States,Nonmover,Not in universe,Private,Yes,Not in universe,Not in universe,16,White,United-States,0,Male,Manufacturing-durable goods,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Machine operators assmblrs & inspctrs,Children or Armed Forces,52,Householder,6,2
64,2,37,0,NA,Joint both under 65,Spouse of householder,NA,All other,NA,0,NA,Not in universe,0,United-States,NA,Not in universe,Private,Not in universe under 1 year old,NA,Not in universe,32,NA,United-States,NA,Male,Wholesale trade,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Executive admin and managerial,Full-time schedules,52,Spouse of householder,3,2
65,2,NA,NA,NA,NA,Spouse of householder,NA,All other,Some college but no degree,NA,NA,Not in universe,0,United-States,NA,NA,Private,Not in universe under 1 year old,NA,Not in universe,4,White,United-States,NA,Male,Construction,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Executive admin and managerial,Full-time schedules,NA,Spouse of householder,3,2
66,0,0,0,Not in universe,NA,Child under 18 never married,Not in universe,All other,Children,NA,0,Not in universe,0,United-States,Not in universe,NA,Not in universe,Not in universe under 1 year old,NA,Not in universe,0,White,United-States,NA,Male,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,Never married,Not in universe,Not in universe,United-States,Not in universe,Children or Armed Forces,0,Child <18 never marr not in subfamily,0,0
67,0,81,NA,NA,Joint both 65+,Householder,NA,All other,NA,NA,NA,Not in universe,0,United-States,NA,NA,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,NA,United-States,NA,NA,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,NA,United-States,Not in universe,Not in labor force,0,Householder,0,2
68,0,1,0,NA,Nonfiler,Child under 18 never married,NA,Mexican-American,Children,0,NA,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,Other,Mexico,0,Female,Not in universe or children,Native- Born in the United States,Not in universe,Both parents present,Never married,Not in universe,NA,Mexico,Not in universe,Children or Armed Forces,0,Child <18 never marr not in subfamily,0,0
69,2,NA,NA,Nonmover,NA,Householder,Not in universe,All other,NA,NA,1977,Not in universe,0,Italy,Nonmover,NA,Self-employed-incorporated,Yes,NA,Not in universe,38,NA,Italy,NA,NA,Business and repair services,Foreign born- U S citizen by naturalization,Not in universe,Not in universe,NA,Not in universe,Nonmover,Italy,Executive admin and managerial,Children or Armed Forces,52,Householder,3,2
70,41,39,NA,Nonmover,Joint both under 65,Householder,Not in universe,Other Spanish,NA,0,0,Not in universe,2,Philippines,Nonmover,Not in universe,Private,Yes,NA,Not in universe,33,Asian or Pacific Islander,Philippines,0,Female,Retail trade,Foreign born- Not a citizen of U S,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,Philippines,Handlers equip cleaners etc,Children or Armed Forces,52,Householder,6,2
71,25,NA,NA,Nonmover,NA,Householder,Not in universe,All other,NA,33.66,NA,Not in universe,2,United-States,Nonmover,NA,Federal government,Yes,NA,Not in universe,29,NA,United-States,NA,NA,Transportation,Native- Born in the United States,Yes,Not in universe,NA,Not in universe,Nonmover,United-States,Adm support including clerical,Children or Armed Forces,NA,Householder,1,2
72,0,27,0,NA,NA,Spouse of householder,NA,All other,9th grade,0,NA,Not in universe,0,United-States,NA,Not in universe,Not in universe,Not in universe under 1 year old,Not in universe,Not in universe,0,White,United-States,0,Female,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,NA,Not in universe,NA,United-States,Not in universe,Not in labor force,NA,Spouse of householder,0,2
73,0,NA,NA,Nonmover,Joint both 65+,Spouse of householder,Not in universe,All other,NA,0,NA,Not in universe,0,United-States,Nonmover,NA,Not in universe,Yes,Not in universe,Not in universe,0,White,United-States,0,Female,Not in universe or children,Native- Born in the United States,Not in universe,Not in universe,Married-civilian spouse present,Not in universe,Nonmover,United-States,Not in universe,Children or Armed Forces,NA,Spouse of householder,0,2
